const   <const,4>
int   <int,1>
a   <Ident,a>
=   <=,12>
1   <INT,1>
;   <;,26>
const   <const,4>
int   <int,1>
b   <Ident,b>
=   <=,12>
2   <INT,2>
;   <;,26>
const   <const,4>
int   <int,1>
c   <Ident,c>
=   <=,12>
3   <INT,3>
;   <;,26>
int   <int,1>
func   <Ident,func>
(   <(,22>
)   <),23>
{   <{,24>
int   <int,1>
a   <Ident,a>
=   <=,12>
b   <Ident,b>
||   <||,20>
c   <Ident,c>
;   <;,26>
int   <int,1>
d   <Ident,d>
=   <=,12>
123   <INT,123>
;   <;,26>
d   <Ident,d>
=   <=,12>
a   <Ident,a>
&&   <&&,19>
b   <Ident,b>
;   <;,26>
int   <int,1>
e   <Ident,e>
=   <=,12>
3   <INT,3>
,   <,,27>
f   <Ident,f>
=   <=,12>
4   <INT,4>
;   <;,26>
e   <Ident,e>
=   <=,12>
f   <Ident,f>
-   <-,8>
3   <INT,3>
;   <;,26>
int   <int,1>
_abc   <Ident,_abc>
=   <=,12>
0   <INT,0>
return   <return,3>
0   <INT,0>
;   <;,26>
}   <},25>
